filename,background,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,potted plant,sheep,sofa,train,tv/monitor,Red,Red instances,Yellow,Yellow instances,Green,Green instances,Cyan,Cyan instances,Blue,Blue instances,Magenta,Magenta instances,emotion
alekos-kontopoulos_girl-with-rose,0.6725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3275,0,0,0,0,0,0.993564815,10,0,0,4.63E-05,1,0,0,0.000393519,1,0.00599537,3,anticipation
alekos-kontopoulos_landscape-1945,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.598489426,9,0.119274924,6,0.016367909,2,0.261389728,10,0,0,0.004478013,5,ambiguous
alekos-kontopoulos_portrait-of-eugenia-wife-of-kleomenis-tsitsaras,0.424119517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.575880483,0,0,0,0,0,0.987628735,8,2.54E-05,1,0.006586141,5,0.003089638,3,0,0,0.002670057,3,fear
aleksey-savrasov_after-the-storm,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.621949239,10,0,0,0.042527919,6,0.246111675,7,0.00515736,2,0.084253807,7,sadness
aleksey-savrasov_alley,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.786152439,10,0,0,0.003664634,2,0,0,0.014390244,3,0.195792683,5,fear
aleksey-savrasov_autumn-landscape-with-a-swampy-river-in-the-moonlight-1871,0.9995625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004375,0,0.26951875,9,0.0003,1,0.10385,7,0.43943125,8,0.04795625,2,0.13894375,7,
aleksey-savrasov_autumn-village-near-the-stream,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.453240741,8,0.026746914,4,0.095641975,5,0.33454321,10,0,0,0.08982716,7,
aleksey-savrasov_before-the-storm-1850,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.658730864,10,0,0,0.000237037,2,0,0,0.090790123,8,0.250241975,6,
aleksey-savrasov_bivouac-in-the-desert-convoy-chumakov-1867-1,0.990694118,0,0,0,0,0,0,0,0,0,0.009076471,0,0,0,0,0,0,0,0,0.000229412,0,0.661829412,9,0,0,0.000176471,1,0,0,0.000105882,2,0.337888235,7,
aleksey-savrasov_by-late-summer-on-the-volga-1873,0.967867008,0,0,0,0,0,0,0,0.003140665,0,0,0,0,0.002491049,0,0,0,0.026501279,0,0,0,0.607529412,9,5.12E-06,1,0.044209719,6,0.330393862,7,0.000531969,2,0.017329923,7,
aleksey-savrasov_caves-monastery-near-nizhny-novgorod-1871,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.752527197,10,0,0,0.021196653,7,0.116276151,5,0.008518828,3,0.101481172,7,
aleksey-savrasov_clearance,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006206304,3,2.29E-05,1,0.000424069,2,0,0,0.992504298,12,0.000842407,2,
aleksey-savrasov_compressed-field-1874,0.993158824,0,0,0,0,0,0,0,0,0,0,0,0,0.006841176,0,0,0,0,0,0,0,0.682605882,10,0,0,0.060129412,4,0.254735294,4,2.94E-05,1,0.0025,7,
aleksey-savrasov_courtyard-spring-1853,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.738038147,10,0,0,0.001809264,5,0,0,0.073803815,7,0.186348774,7,
aleksey-savrasov_dimensions-and-material-of-painting-1868,0.995330642,0,0,1.92E-06,0,0,0,0,0,0,0.0038812,0,0,0,0,0,0,0.000786236,0,0,0,0.846276432,10,1.92E-05,1,0.028023837,5,0.003225682,3,0.08615917,3,0.036295656,7,
aleksey-savrasov_early-spring-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.814740933,10,0.000715026,2,0.121248705,5,0.038046632,9,0.000227979,1,0.025020725,7,
aleksey-savrasov_early-spring-thaw-1885,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.811741771,10,4.15E-05,1,0.030680729,6,0.096305529,9,0.003310962,1,0.057919463,7,
aleksey-savrasov_elk-island,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.791412621,10,9.71E-06,2,0.010223301,1,0,0,0.136553398,4,0.061800971,7,
aleksey-savrasov_evening-1877,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.893533875,10,4.34E-05,1,0.002867209,3,0,0,0.030097561,5,0.073457995,5,
aleksey-savrasov_forest-near-the-lake-illuminated-by-the-sun-1856,0.995377551,0,0,0,0,0,0,0,0,0,0,0,0,0.004622449,0,0,0,0,0,0,0,0.059556122,9,0,0,6.12E-05,3,0,0,0.63855102,8,0.301831633,6,
aleksey-savrasov_gulf-of-finland-1854,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.993903448,10,0,0,0,0,0,0,0.000544828,4,0.005551724,5,
aleksey-savrasov_kutuzovskaya-hut-at-fili,0.995040498,0,0,0,0.002616822,0,0,0,0,0,0,0,0,0,0,0.002342679,0,0,0,0,0,0.577975078,9,3.12E-05,1,0.023912773,6,0.386803738,7,0,0,0.011277259,5,
aleksey-savrasov_landscape-with-a-house,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.962295964,10,0,0,0.000295964,3,0.000107623,1,0.018654709,5,0.01864574,7,
aleksey-savrasov_landscape-with-a-mill-1861,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.209041176,5,0,0,0.001129412,4,1.18E-05,1,0.512270588,7,0.277547059,7,
aleksey-savrasov_landscape-with-church-and-the-ruins-1861,0.999928571,0,0,0,0,7.14E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.489692308,8,0,0,0,0,0,0,0.015313187,5,0.494994505,7,
aleksey-savrasov_landscape-with-hut,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.992703704,10,0,0,3.09E-05,2,0,0,0.000234568,5,0.007030864,7,
aleksey-savrasov_lell-1883,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53913649,10,0,0,0.030623955,7,0.21891922,9,0.040367688,1,0.170952646,7,
aleksey-savrasov_monastery-gates-1875,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.502844221,10,0,0,0.014472362,6,0.014175879,4,0.234939698,5,0.233567839,7,
aleksey-savrasov_moonlit-night-1853,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20685044,9,0,0,0,0,0,0,0.271935484,5,0.521214076,5,
aleksey-savrasov_motives-of-the-russian-landscape,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.976083333,10,0,0,0,0,0,0,2.56E-05,1,0.023891026,7,
aleksey-savrasov_near-the-village-of-st-michael-pskov-province,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.554429448,10,3.07E-05,2,0.002595092,3,0.412570552,7,6.13E-06,1,0.030368098,7,
aleksey-savrasov_night-on-the-sparrow-hills-1881,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.430898876,10,0,0,0.030853933,7,0.098202247,7,0.328651685,1,0.111393258,7,
aleksey-savrasov_oak,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9845,10,1.27E-05,1,1.27E-05,1,0,0,0.000759494,4,0.01471519,7,
aleksey-savrasov_oaks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.909798995,10,0.000100503,3,0.076537688,3,0.003140704,3,0,0,0.010422111,4,
aleksey-savrasov_rafts-1868,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204430052,9,0.175300518,1,0.279533679,7,0.295207254,9,0.000699482,1,0.044829016,6,
aleksey-savrasov_rooks-arrived-landscape-with-church-1894,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.426369942,10,0,0,0.000271676,3,5.78E-06,1,0.038248555,7,0.535104046,7,
aleksey-savrasov_rye-1881-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.753270833,7,0,0,0.003555556,3,0.014381944,5,0.066708333,2,0.162083333,5,
aleksey-savrasov_rye-1881,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.345125364,10,0.006717201,1,0.181125364,6,0.423440233,10,0.001218659,1,0.042373178,6,
aleksey-savrasov_spring-1880,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.477112299,10,5.35E-06,1,0.015278075,6,0.231860963,7,0.060347594,2,0.215395722,7,
aleksey-savrasov_spring-1883,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.434866324,10,0.010083215,3,0.058184313,4,0.334321884,7,0.036185375,2,0.126358888,7,
aleksey-savrasov_spring-is-coming-1874,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.664736059,10,0,0,0.002364312,5,0.122899628,3,0.014163569,4,0.195836431,7,
aleksey-savrasov_spring-kitchen-gardens-1893,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.431991827,9,0.540209666,8,0,0,0.024098259,4,4.00E-05,2,0.00366027,7,
aleksey-savrasov_spring-landscape-1890-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.932384058,10,0,0,0,0,0,0,5.80E-05,3,0.067557971,7,
aleksey-savrasov_spring-landscape-1890,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,
aleksey-savrasov_spring-thaw,0.995406417,0,0,0,0.004593583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.340481283,9,0.004882353,1,0.287727273,7,0.339967914,9,5.35E-06,1,0.026935829,7,
aleksey-savrasov_spring-the-rooks-have-arrived-1872,0.999832753,0,0,0,0,0,0,0,0,0,0,0,0,0.000167247,0,0,0,0,0,0,0,0.651567944,10,6.97E-06,1,0.010285714,5,0.205686411,8,0.005031359,2,0.127421603,7,
aleksey-savrasov_spring,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.268636922,6,0.114744167,7,0.198422704,3,0.4180161,6,0,0,0.000180106,4,
aleksey-savrasov_strongly-melts-1894,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.485875354,8,0.046016997,1,0.007541076,5,0,0,0.023750708,6,0.436815864,7,
aleksey-savrasov_stumps-1854,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.904656051,10,0,0,0.00033121,4,0.000859873,2,0.005159236,5,0.088993631,7,
aleksey-savrasov_summer-day-1874,0.953993421,0,0,0.045421053,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000585526,0,0,0,0.947282895,10,0.00025,2,0.020993421,3,0.011736842,3,0.000513158,3,0.019223684,5,
aleksey-savrasov_summer-landscape-with-pine-trees-near-the-river-1878,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.630534005,10,5.04E-06,1,0.000443325,3,0,0,0.107501259,7,0.261516373,7,
aleksey-savrasov_sundown-over-a-marsh-1871,0.999885294,0,0,0,0,0,0,0,0,0,0,0.000114706,0,0,0,0,0,0,0,0,0,0.347544102,10,0.002047976,2,0.380065573,5,0.24633778,9,0,0,0.024004569,7,
aleksey-savrasov_sunset-1875,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.566622055,6,0.395157023,3,0.020998682,4,0.016895432,6,5.19E-06,1,0.00032162,3,
aleksey-savrasov_sunset,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.669954802,10,0,0,0.034372881,6,0.133932203,6,0.024169492,3,0.137570621,7,
aleksey-savrasov_the-road-in-the-woods-1871,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.661256997,10,1.53E-05,2,0.001872774,3,0.01107888,2,0.117145038,6,0.208631043,7,
aleksey-savrasov_the-volga-river-vistas,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.984709534,13,0.002216855,1,0.013061944,6,0,0,1.17E-05,1,
aleksey-savrasov_tomb-on-the-banks-of-the-volga-1871,0.899896226,0,7.55E-05,0,0.018566038,0.000938679,0,0,0,0.00015566,0,0.072415094,0,0,0,0,0,0,0,0,0,0.978080189,10,0,0,0.007523585,1,0.010863208,1,0,0,0.003533019,4,
aleksey-savrasov_trees-by-the-river-1861,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.620578125,7,0,0,0,0,0,0,0.001317708,3,0.378104167,7,
aleksey-savrasov_type-in-a-village-near-moscow-kuntsevo-1855,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.487640394,9,4.93E-06,1,0.005305419,5,4.93E-05,1,0.323275862,8,0.183724138,6,
aleksey-savrasov_type-in-the-swiss-alps-mount-small-ruhen-1862,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.438708543,10,0,0,0.02541206,6,0.172638191,8,0.075105528,2,0.288135678,7,
aleksey-savrasov_type-of-kiev-from-the-dnieper-to-the-pechersk-lavra-1852,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.471754011,10,0,0,0.000796791,4,1.60E-05,3,0.254336898,7,0.273096257,7,
aleksey-savrasov_type-of-volga-under-yurievts,0.998192837,0,0,0.001300275,1.10E-05,0,0,0,0.000495868,0,0,0,0,0,0,0,0,0,0,0,0,0.288975207,10,0,0,0.058523416,7,0.599157025,10,0,0,0.053344353,7,
aleksey-savrasov_ukrainian-landscape,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.452494624,9,0.045672043,1,0.002403226,4,3.76E-05,1,0.252768817,4,0.246623656,7,
aleksey-savrasov_view-in-the-neighbourhood-of-oranienbaum-1854,0.992584071,0,0,0,0,0,0,0,0,0,0.007415929,0,0,0,0,0,0,0,0,0,0,0.609097345,9,0.002702065,1,0.332235988,6,0.053451327,10,0,0,0.002513274,5,
aleksey-savrasov_volga-1870-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.996265306,10,0.00062585,2,0.00044898,1,0.000306122,1,0.000380952,2,0.001972789,6,
aleksey-savrasov_volga-1870,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3705625,8,0.02146875,2,0.022175,6,0.50368125,7,0.0022,2,0.0799125,7,
aleksey-savrasov_willow-by-the-pond-1872,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.850406948,8,0.141265509,4,0,0,0,0,0.000109181,1,0.008218362,3,
aleksey-savrasov_winter-landscape-1871,0.99390625,0,0,0.00609375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.156765625,10,0,0,0.00096875,5,0.08259375,5,0.495119792,4,0.264552083,7,
aleksey-savrasov_winter-landscape-rime,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052528796,3,0.36478534,7,0.560591623,5,0.02160733,6,2.09E-05,1,0.000465969,3,
aleksey-savrasov_winter-night-1869,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.352552058,10,0,0,0.032765133,6,0.224624697,5,0.118692494,5,0.271365617,7,
aleksey-savrasov_wooded-banks-of-the-moskva-river-1859,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.947398281,10,0.003862464,2,0.010395415,3,0.021014327,4,0.003277937,1,0.014051576,5,
alexey-bogolyubov_baku-1861,0.964741758,0,0,0,0,0.018450549,0,0,0,0,0,0,0,0,0,0.016807692,0,0,0,0,0,0.562582418,7,0.215335165,4,0.043483516,5,0.173489011,8,0,0,0.00510989,3,
alexey-bogolyubov_battle-of-krasnaya-gorka-1866,0.999844899,0,0,0,0,0,0,0,0,0,0,0,0,0.000155101,0,0,0,0,0,0,0,0.999419807,8,0.000195313,1,0,0,0,0,0.000338925,1,4.60E-05,1,
alexey-bogolyubov_easter-procession-in-yaroslavl-1863,0.96001615,0,0,0,0.03309916,0,0,0,0,0,0,0,0,0,0,0.00688469,0,0,0,0,0,0.569035853,9,0.052881137,2,0.329962855,6,0.043884044,10,0,0,0.004236111,7,
alexey-bogolyubov_norman-city-1879,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021958763,3,0.348329897,8,0.370515464,5,0.235525773,9,0,0,0.023670103,6,
alexey-bogolyubov_the-battle-of-gangut-july-27-1714-1877,0.997305295,0,0,0,0.002694705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.158829441,6,0.505156788,3,0.231428306,7,0.061821904,8,0.011573462,2,0.0311901,6,
alexey-bogolyubov_vel-normandy-1880,0.947932099,0,0,0,0.007524691,0,0,0,0,0,0,0,0,0.000506173,0,0.001574074,0,0,0,0.042462963,0,0.240098765,10,0,0,0.586265432,7,0.117697531,10,0,0,0.055938272,7,
alexey-bogolyubov_wreck-of-livadia-fragment-1878,0.917515445,0,0,0,0.082484555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.503318584,7,0.26162548,5,0.202162298,3,0.026319085,7,0,0,0.006574553,3,
alexey-venetsianov_a-herd-boy-with-a-pipe-1,0.636197802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.181593407,0,0,0.182208791,0,0,0.831153846,7,0.162637363,8,0,0,0.000274725,1,1.10E-05,1,0.005923077,3,
alexey-venetsianov_a-peasant-girl-with-embroidery,0.36968834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63031166,0,0,0,0,0,0.921294099,9,0.054833096,6,0.019933555,1,0.002009176,1,0,0,0.001930074,2,
alexey-venetsianov_a-peasant-woman-with-a-child,0.35444664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64555336,0,0,0,0,0,0.813221344,7,3.95E-05,2,0.01458498,1,0,0,0.04229249,1,0.12986166,3,
alexey-venetsianov_a-peasant-woman-with-scythe-and-rake,0.579318519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.420681481,0,0,0,0,0,0.985081481,10,0.000518519,3,0.00317037,3,0.008074074,5,1.48E-05,1,0.003140741,5,
alexey-venetsianov_checkered-shawl,0.171304899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.828695101,0,0,0,0,0,0.310177365,10,0,0,0.022571791,6,0.543412162,10,0.048141892,2,0.075696791,6,
alexey-venetsianov_communion-of-dying,0.663598059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.336231699,0,0,0.000170242,0,0,0.899868063,10,0,0,0.001464079,3,4.26E-06,1,0.002532346,1,0.096131256,3,
alexey-venetsianov_head-of-an-old-peasant,0.295775997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.704224003,0,0,0,0,0,0.910396736,6,0,0,0,0,0,0,0.000421347,1,0.089181917,3,
alexey-venetsianov_old-nurse-in-shlychkov,0.617640821,0,0,0.14880811,0,0,0,0,0,0,0,0,0,0.006731422,0,0.226819647,0,0,0,0,0,0.981951985,9,0,0,0.003333899,1,0.000466576,1,0,0,0.01424754,3,
alexey-venetsianov_peasant-boy-putting-on-bast-sandals-1827,0.773154362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.202887467,0,0,0.023958171,0,0,0.981567036,10,0,0,0,0,0,0,1.56E-05,1,0.018417356,3,
alexey-venetsianov_peasant-boy,0.197518717,0,0,0,0,0,0,0,0.054588235,0,0,0,0,0,0,0.747893048,0,0,0,0,0,0.563893048,7,2.14E-05,1,0.031294118,3,0.354524064,5,0.000235294,1,0.050032086,5,
alexey-venetsianov_peasant-woman-with-milk,0.480083427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.492251664,0,0,0.027664909,0,0,0.997946745,9,2.16E-05,1,0,0,8.65E-05,1,0,0,0.001945189,4,
alexey-venetsianov_peter-the-great-founding-of-st-petersburg,0.801333333,0,0,0,0,0,0,0,0,0,0,0,0,2.15E-05,0,0.198645161,0,0,0,0,0,0.724043011,9,0.031655914,2,0.049333333,4,0.141204301,4,0,0,0.053763441,3,
alexey-venetsianov_portrait-of-marfa-venetsianova,0.499981481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.500018519,0,0,0,0,0,0.978574074,9,0.003537037,3,0.009333333,1,0.000907407,3,0,0,0.007648148,6,
alexey-venetsianov_portret-of-v-s-putyatina,0.713128159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.286871841,0,0,0,0,0,0.999197145,8,2.97E-05,2,0,0,0,0,0,0,0.000773119,1,
alexey-venetsianov_the-farmer-with-folded-arms,0.490946328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.509053672,0,0,0,0,0,0.938375706,8,0,0,0.000579096,1,0,0,0.000903955,1,0.060141243,4,
alexey-venetsianov_the-lamentation,0.503035685,0,0,0,0,0,0,0,0.027824302,0,0,0,0.011767924,0,0,0.457372089,0,0,0,0,0,0.898697931,9,0,0,0.02269504,5,0.067720433,6,0.000216111,1,0.010670485,5,
alfred-sisley_avenue-of-chestnut-trees-near-la-celle-saint-cloud-1865,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.624145628,8,0.019119458,5,0.21823045,3,0.130033867,6,2.69E-05,2,0.008443658,4,
alfred-sisley_avenue-of-chestnut-trees-near-la-celle-saint-cloud-1867,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.991175044,9,0.000338337,3,0.001082678,2,0.003935987,2,0.00032142,4,0.003146534,7,
alfred-sisley_still-life-heron-with-spread-wings-1867,0.879090909,0,0,0.079924242,0,0,0,0,0.040984848,0,0,0,0,0,0,0,0,0,0,0,0,0.783292929,10,0,0,1.52E-05,1,0,0,0.000772727,4,0.215919192,6,
anders-zorn_a-girl-from-mora,0.83771517,0,0,0,0,0,0,0,0.001770898,0,0,0,0.079578947,0.000235294,0.000247678,0.080452012,0,0,0,0,0,0.88619195,10,0.000396285,4,0.007950464,2,0.000260062,1,0.013374613,3,0.091826625,7,
anders-zorn_against-the-current-1919,0.994002585,0,0,0.000430849,0,0,0,0,0.004342956,0,0,0,0,0,0,0.001223611,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,
anders-zorn_coquelin-cadet-1889,0.561653226,0,0,0.005247312,0,0,0,0,0,0,0.102236559,0,0,0.110478495,0,0.220384409,0,0,0,0,0,0.985903226,10,8.06E-06,1,0,0,0,0,2.69E-06,1,0.014086022,3,
anders-zorn_hugo-reisinger-1907,0.559156155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.440843845,0,0,0,0,0,0.751870378,10,0,0,0,0,0,0,0.00015224,1,0.247977381,7,
anders-zorn_lucky-with-the-ladies,0.87122942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12877058,0,0,0,0,0,0.000210311,1,0.658664824,11,0.252613869,3,0.084004326,9,3.00E-05,1,0.004476625,4,
anders-zorn_martha-dana,0.444579882,0,0,0,0,0.000949704,0,0,0.00806213,0,0,0,0.000689349,0.3305,0,0.215218935,0,0,0,0,0,0.953032544,10,2.07E-05,3,0.000242604,1,0,0,0.000686391,1,0.046017751,3,
anders-zorn_mona-1889,0.799331529,0,0,0.031223275,0,0,0,0,0,0,0,0,0,0,0,0.169445196,0,0,0,0,0,0.648257104,10,0.000603518,1,0.005466847,1,2.98E-05,1,0.004692828,1,0.340949932,7,
anders-zorn_mona-1898,0.70540708,0,0,0.077693215,0,0.000495575,0,0,0.027100295,0,0,0,0.015932153,0.032610619,0,0.140761062,0,0,0,0,0,0.722902655,9,0.010126844,5,0.014088496,3,0.015964602,3,0.011852507,6,0.225064897,7,
anders-zorn_mona-1911-1,0.718837289,0,0,0.097036757,0,0.01149736,0,0,0.000270314,0,0,0,0.0220306,0.003583164,0,0.136436539,0,0,0,0,0,0.76625639,10,0.062202279,1,0.164290906,6,0.002853316,4,0.002661092,2,0.001736017,6,
anders-zorn_my-model-and-my-boat-1894,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.997883721,7,0.001744186,3,0,0,0,0,0.000139535,2,0.000232558,2,
anders-zorn_neglected-1884,0.457096019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.542903981,0,0,0,0,0,0.847166276,10,0,0,0.004496487,4,0.011428571,4,0,0,0.136908665,7,
